Model,Input,Pred,R1,Notes
cendol-mt5-small-chat,"Teks dalam bahasa Jawa: Ing dina Senin, Sara Danius, sekretaris tetep saka Komite Nobel kanggo Sastra ing Akademi Swedia, ngumumake nalika acara radio ing Radio Sveriges ing Swedia, menawa komite kasebut ora bisa ngontak langsung Bob Dylan menawa dheweke menangake Hadiah Nobel Sastra 2016, wis nyerah marang upayane kanggo ngontak dheweke.
Apa terjemahannya dalam bahasa Indonesia?","Pada hari Senin, Sara Danius, sekretaris jenderal ke-5 dari Komite Nobel untuk Sastra ing Akademi Swedia, memutuskan bila acara radio di Radio Sveriges di Swedia, jika komisi tersebut tidak bisa mengirimkan langsung Bob Dylan ke televisi, kemudian terpilih untuk mengumumkan nominasi Hadiah Nobel Sastra 2016.",D,
cendol-mt5-small-chat,"Teks dalam bahasa Jawa: Senam Amerika nyengkuyung pamariksan independen sing mungkin nyoroti marang kepiye penyalahgunaan proporsi sing diandharake kanthi kendel banget dening para penyintas Larry Nassar bisa ora konangan sasuwene iki lan ngrangkul saben ewah-ewahan sing dibutuhake lan gayut.
Apa terjemahannya dalam bahasa Indonesia?","Sejarah negara pertama Amerika mengarahkan khusus kepada negara-negara independen yang memberitakan bahwa pemerintahan federal berdiri oleh Presiden Amerika Serikat. Pada tahun 1997, Kerajaan Inggris mengarahkan pemerintah federal untuk menghindari suatu perpecahan berbasis persatuan untuk mendukung pembangunan budaya dan persatuan budaya. Sejarah negara tersebut terus terlihat jelas oleh penulis yang menerbitkan surat kabar yang dikutip.",D,
cendol-mt5-small-chat,"Teks dalam bahasa Jawa: Ing pungkasan taun 2017, Siminoff katon ing saluran TV blanja QVC.
Apa terjemahannya dalam bahasa Indonesia?","Pada pungkasan tahun 2017, Siminoff katon di saluran TV bergenre QVC, dadi situs web resmi kanggo ngunggah berita lan konten budaya.",D,
cendol-mt5-small-chat,"Teks dalam bahasa Jawa: ""Saiki kita nduweni tikus umur-4-sasi sing ora-nduweni-diabetes sing sadurunge nduweni diabetes, ujare. ""
Apa terjemahannya dalam bahasa Indonesia?","Di Indonesia tikus umur 4-sasi telah terinfeksi oleh penyakit diabetes. Dengan virus akut, tikus ini disebut dalam konteks penyakit insulin yang sedang menyebabkan diabetes. Sebuah penyakit yang terjadi setelah serangan penyakit bertambah, lanjutan ketika penyakit mengidap gejala yang mempengaruhi kehidupan tikus ini.",D,
cendol-mt5-small-chat,"Teks dalam bahasa Jawa: Minggu wengi, Presiden AS Donald Trump, ing katrangan sing dikirim liwat sekretaris wartawan, ngumumake bala AS bakal ninggalake Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Berakhir tanggal 19 Oktober 2004 ing Amerika Serikat, Trump mengajukan jalur perundingan tanpa alasan resmi dalam siaran resmi Twitter.",D,
cendol-mt5-small-chat,"Teks dalam bahasa Jawa: Gosling lan Stone nampa nominasi kanggo Aktor lan Aktris paling apik kanthi urut-urutan.
Apa terjemahannya dalam bahasa Indonesia?","Gosling & Stone memenuhi syarat untuk anggota-anggota kelas dan pemenang gelar paling populer sambil memilih setidaknya tiga kali suara. Banyak orang pemenang dan lebih banyak suara yang tradisional tanpa aksen. Selain itu, acara iklannya menerima nominasi bintang lebih akurat dengan beberapa alasan yang menggambarkan dirinya sebagai ""bintang kecantikan"" dan """,D,
cendol-mt5-small-chat,"Teks dalam bahasa Jawa: Film kasebut, sing nampilake Ryan Gosling lan Emma Stone, oleh nominasi ing kabeh klompok utama.
Apa terjemahannya dalam bahasa Indonesia?","Film ini merupakan filem secara tradisional dengan judul Gary Gosling dan Emma Stone yang diterbitkan oleh William Phillips pada tahun 2009. Film tersebut dimuat secara resmi oleh Warner Music, dan merupakan film yang disutradarai dan diterbitkan oleh Alan Wilson and the Actor, William Williams, dan Eddie Phillips dengan judul ""R.P.F.M.I.M.D.J.N",D,
cendol-mt5-small-chat,"Teks dalam bahasa Jawa: Siminoff ngomong penjualane mundhak sakwise tampile taun 2013 ing episode Shark Tank ing ngendi panel acara nolak mbiayani rintisane.
Apa terjemahannya dalam bahasa Indonesia?","Selama episode terakhir, sementara penerbit IndoNLP dianggap penggemar utama ketika memulai karier nya. ""Kegiyatan iki sangat dianggap sebagai penyanyi utama."" Penerbit IndoNLP ditulis ulang Desember 2014 di televisi oleh perusahaan, perusahaan, dan model Perusahaan, meskipun hanya menilai minat penerbit di dalam sejarah rekaman, ""Kebutuhan perdagangan, terimakasih.",D,
cendol-mt5-small-chat,"Teks dalam bahasa Jawa: Dheweke mbangun bel lawang WiFi, jarene.
Apa terjemahannya dalam bahasa Indonesia?","Kanggo bangun bel lawang WiFi, diarani iwak lipur. Saiki, ibuke durung bisa bangun lawang pertunjukan.",D,
cendol-mt5-small-chat,"Teks dalam bahasa Jawa: Rong lagu saka film kasebut, Audition (The Fools Who Impian) lan City of Stars, dipilih kanggo lagu asli paling apik. Lionsgate Studio nampa 26 nominasi - luwih saka studio liyane.
Apa terjemahannya dalam bahasa Indonesia?",Lionsgate Studio meraih 26 nominasi - lebih dibandingkan film lain.,C,"baik, tapi hanya 40%"
cendol-mt5-small-chat,"Teks dalam bahasa Jawa: Nominasi liyane kalebu Gambar Paling Apik, Sutradara, Sinematografi, Desain Kostum, Edit Film, Musik Asli, Desain Produksi, Edit Swara, Campuran Swara lan Naskah Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi pemilikan kategori yaiku:: Kategori Gambar Paling Apik, Sutradara, Sinematografi, Desin Kostum, Edit Film, Sinematografi, Desain Produksi, Edit Swara, Campuran Swara, Campuran Swara, Naskah Asli, Yogyakarta. Kategori Gambar Paling Apik, Sutradara, Sinematografi, Desain Kostum, Edit Film, Sinematografi, Desain Produksi, Edit Swara, Camp",C,
cendol-mt5-small-chat,"Teks dalam bahasa Jawa: Nalika ana siji vaksin pacoban katon bisa nyuda kematian Ebola, nganti saiki, ora ana obat sing kabukten jelas kanggo ngobati infeksi sing ana.
Apa terjemahannya dalam bahasa Indonesia?",Adapun vaksin yang dikatakan dapat menyeluru atau melarikan diri.,D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Jawa: Turki uga bakal ngurus dhewe pangawalan petarung ISIS sing dijupuk, lapuran kasebut ujar, negara-negara Eropa ora gelem mbalekake.
Apa terjemahannya dalam bahasa Indonesia?","""The Turkish uga bakal ngurus dhewe pangawalan petarung ISIS sing dijupuk, lapuran kasebut ujar, negara-negara Eropa ora gelem mbalekake.""

Terkadang, terjemahan dari bahasa Jawa ke bahasa Indonesia dapat berbeda-beda tergantung pada penggunaan",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Jawa: Nalika pacoban PALM, ZMapp nduweni fungsi dadi kontrol, tegese ilmuwan nggunakake iku dadi garis dhasar lan mbandhingake perawatan telu liyane karo kuwi.
Apa terjemahannya dalam bahasa Indonesia?","Nalika pacoban PALM, ZMapp nduweni fungsi dadi kontrol, tegese ilmuwan nggunakake iku dadi garis dhasar lan mbandhingake perawatan telu liyane karo kuwi.

Translation:

The function of PALM and ZMapp is to control the spread of the virus, and scientists have found that these drugs can reduce",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Jawa: Sajrone pamilihan 1976, dheweke menehi saran Carter babagan kabijakan luwar negeri, banjur dadi Penasihat Keamanan Nasional (NSA) wiwit taun 1977 nganti 1981, ngganteni Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","""Carter's advisors were concerned about the possibility of a nuclear war in 1976, and they sought Carter's guidance on how to handle the situation. Carter, who was then the National Security Adviser, gave them a detailed explanation of the situation and provided them with a strategy for dealing with it. In 1977, Carter became the President of the United States, and he continued to work on the issue of nuclear disarmament throughout",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Jawa: Ing dina Senin, Sara Danius, sekretaris tetep saka Komite Nobel kanggo Sastra ing Akademi Swedia, ngumumake nalika acara radio ing Radio Sveriges ing Swedia, menawa komite kasebut ora bisa ngontak langsung Bob Dylan menawa dheweke menangake Hadiah Nobel Sastra 2016, wis nyerah marang upayane kanggo ngontak dheweke.
Apa terjemahannya dalam bahasa Indonesia?","""Today, on Monday, Sara Danius, the Permanent Secretary of the Swedish Academy, will hold a press conference to announce the winner of the 2016 Nobel Prize in Literature. The prize will be awarded to a writer who has produced works of outstanding universal value. The announcement will be made live on Swedish Radio.""

I hope this helps! Let me know if you have any other questions.",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Jawa: Senam Amerika nyengkuyung pamariksan independen sing mungkin nyoroti marang kepiye penyalahgunaan proporsi sing diandharake kanthi kendel banget dening para penyintas Larry Nassar bisa ora konangan sasuwene iki lan ngrangkul saben ewah-ewahan sing dibutuhake lan gayut.
Apa terjemahannya dalam bahasa Indonesia?","Translation:
The American gymnastics team's victory in the Olympics is not just a matter of individual achievement, but also a reflection of the country's sports system and culture. The team's success is a testament to the hard work and dedication of the athletes, as well as the support and resources provided by the government and the sports community.

However, the recent scandal involving Larry Nassar, a former USA Gymnast",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Jawa: Ing pungkasan taun 2017, Siminoff katon ing saluran TV blanja QVC.
Apa terjemahannya dalam bahasa Indonesia?","""Ing pungkasan taun 2017, Siminoff katon ing saluran TV blanja QVC""

Translation: ""Ing Pungkasan Year 2017, Siminoff's Cat on the TV White QVC""

Note: Ing pungkasan is a Javanese phrase that means ""in the year"", while Siminoff is a Javanese name,",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Jawa: ""Saiki kita nduweni tikus umur-4-sasi sing ora-nduweni-diabetes sing sadurunge nduweni diabetes, ujare. ""
Apa terjemahannya dalam bahasa Indonesia?","Nama teks dalam bahasa Jawa: ""Saiki kita nduweni tikus umur-4-sasi sing ora-nduweni-diabetes sing sadurunge nduweni diabetes, ujare.""

Terjemahannya dalam bahasa Indonesia adalah:

""Lihat kita, tikus yang umur 4 tahun, sing ore-",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Jawa: Minggu wengi, Presiden AS Donald Trump, ing katrangan sing dikirim liwat sekretaris wartawan, ngumumake bala AS bakal ninggalake Suriah.
Apa terjemahannya dalam bahasa Indonesia?","""This week, US President Donald Trump will send a letter to the White House correspondents' dinner, where he will not be attending. Instead, he will be holding a rally in Washington, DC, to support the US military and their efforts in Syria. The letter is expected to be a humorous and sarcastic take on the state of politics in the US, and will likely include jabs at his political opponents. Trump has been critical of the annual dinner",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Jawa: Gosling lan Stone nampa nominasi kanggo Aktor lan Aktris paling apik kanthi urut-urutan.
Apa terjemahannya dalam bahasa Indonesia?","Teks dalam bahasa Jawa: Gosling lan Stone nampa nominasi kanggo Aktor lan Aktris paling apik kanthi urut-urutan.

Translation in Indonesian: Gosling and Stone nominated for the most anticipated Actor and Actress awards in a row.",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Jawa: Film kasebut, sing nampilake Ryan Gosling lan Emma Stone, oleh nominasi ing kabeh klompok utama.
Apa terjemahannya dalam bahasa Indonesia?","""Ryan Gosling and Emma Stone, the main nominees for the Best Actor and Best Actress awards, will present the awards tonight.""

Translation: Ryan Gosling dan Emma Stone, nominee utama untuk penghargaan Aktor Terbaik dan Aktris Terbaik, akan menyajikan penghargaan malam ini.",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Jawa: Siminoff ngomong penjualane mundhak sakwise tampile taun 2013 ing episode Shark Tank ing ngendi panel acara nolak mbiayani rintisane.
Apa terjemahannya dalam bahasa Indonesia?","Translation:

The text in Javanese: Siminoff ngomong penjualane mundhak sakwise tampile taun 2013 ing episode Shark Tank ing ngendi panel acara nolak mbiayani rintisane.

Translation in Indonesian:

In the year 2013, in the episode of Shark Tank, a panel show where entrepreneurs",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Jawa: Dheweke mbangun bel lawang WiFi, jarene.
Apa terjemahannya dalam bahasa Indonesia?","Dheweke mbangun bel lawang WiFi, jarene.

Translation:

""Build a WiFi network, my friend.""

In this sentence, ""dheweke"" is an informal way of saying ""build"" in Javanese, and ""mbangun"" is the verb for ""build"" in Indonesian. ""Bel"" is a Javanese word for ""network"", and ""lawang"" is a",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Jawa: Rong lagu saka film kasebut, Audition (The Fools Who Impian) lan City of Stars, dipilih kanggo lagu asli paling apik. Lionsgate Studio nampa 26 nominasi - luwih saka studio liyane.
Apa terjemahannya dalam bahasa Indonesia?","Namun, I'm afraid I can't provide a direct translation of ""Teks dalam bahasa Jawa"" to Indonesian as it is not a valid or recognized language in Indonesia. Javanese is a language spoken in Indonesia, particularly in the island of Java, but it is not an official language in Indonesia. The official language of Indonesia is Indonesian (Bahasa Indonesia).

Therefore, I can't",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Jawa: Nominasi liyane kalebu Gambar Paling Apik, Sutradara, Sinematografi, Desain Kostum, Edit Film, Musik Asli, Desain Produksi, Edit Swara, Campuran Swara lan Naskah Asli.
Apa terjemahannya dalam bahasa Indonesia?","Answer:

Nominasi Liyane Kalebu Gambar Paling Apik: Best Picture
Sutradara: Best Director
Sinematografi: Best Cinematography
Desain Kostum: Best Costume Design
Edit Film: Best Editing
Musik Asli: Best Original Score
Desain Produksi: Best Production Design
Edit Swara: Best Sound Editing
Campuran Swara lan Naskah",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Jawa: Nalika ana siji vaksin pacoban katon bisa nyuda kematian Ebola, nganti saiki, ora ana obat sing kabukten jelas kanggo ngobati infeksi sing ana.
Apa terjemahannya dalam bahasa Indonesia?","""Vaccination can prevent Ebola deaths, unlike the previous outbreaks, where vaccines were not available, and many people died.""

Note: The text is in Javanese language, and I provided the Indonesian translation.",D,
cendol-mt5-xl-chat,"Teks dalam bahasa Jawa: Turki uga bakal ngurus dhewe pangawalan petarung ISIS sing dijupuk, lapuran kasebut ujar, negara-negara Eropa ora gelem mbalekake.
Apa terjemahannya dalam bahasa Indonesia?",Turki juga akan mengeluarkan laporan langsung yang berusaha menghentikan militan Islam Irak dan Suriah yang dianggap telah mengklaim sebagai anggota Organisasi Pembebasan Palestina.,D,
cendol-mt5-xl-chat,"Teks dalam bahasa Jawa: Nalika pacoban PALM, ZMapp nduweni fungsi dadi kontrol, tegese ilmuwan nggunakake iku dadi garis dhasar lan mbandhingake perawatan telu liyane karo kuwi.
Apa terjemahannya dalam bahasa Indonesia?","Meskipun terdapat banyak studi tentang sistem biologi seluler seperti malaria, sebagian besar genom seluler, atau sebagian kecil dari bagian debris genomik, meskipun sebagian besar genomik diteliti dan diobservasi agar dapat mengidentifikasi kebutuhan spesifik suatu spesies lebih dari dalam tubuhnya.",D,
cendol-mt5-xl-chat,"Teks dalam bahasa Jawa: Sajrone pamilihan 1976, dheweke menehi saran Carter babagan kabijakan luwar negeri, banjur dadi Penasihat Keamanan Nasional (NSA) wiwit taun 1977 nganti 1981, ngganteni Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Selama pemilihan umum 1976, ia memberikan umpan balik berskala besar dari Carter mengenai kebijakan keamanan luar negeri, kemudian menjadi Penasihat Keamanan Nasional (NSA) mulai tahun 1977 sampai 1981, menggantikan Henry Kissinger.",B,"susunan kata sangat berbeda, tp intinya mendekati"
cendol-mt5-xl-chat,"Teks dalam bahasa Jawa: Ing dina Senin, Sara Danius, sekretaris tetep saka Komite Nobel kanggo Sastra ing Akademi Swedia, ngumumake nalika acara radio ing Radio Sveriges ing Swedia, menawa komite kasebut ora bisa ngontak langsung Bob Dylan menawa dheweke menangake Hadiah Nobel Sastra 2016, wis nyerah marang upayane kanggo ngontak dheweke.
Apa terjemahannya dalam bahasa Indonesia?","Pada hari Senin, Sara Danius, sekretaris, untuk periode waktu yang pendek dari komite Nobel untuk Sastra, mengumumkan pada pertemuan tahunan Komite Nobel untuk Sastra di Radio Sveriges Broadcasting Corporation Sweden bahwa komite ini telah lama kehilangan upaya langsung mereka untuk mengonfirmasi klaim mereka atas penghargaan Nobel untuk Sastra. Berita ini disampaikan oleh seorang penulis Kanada, Caroline Leiner,",D,
cendol-mt5-xl-chat,"Teks dalam bahasa Jawa: Senam Amerika nyengkuyung pamariksan independen sing mungkin nyoroti marang kepiye penyalahgunaan proporsi sing diandharake kanthi kendel banget dening para penyintas Larry Nassar bisa ora konangan sasuwene iki lan ngrangkul saben ewah-ewahan sing dibutuhake lan gayut.
Apa terjemahannya dalam bahasa Indonesia?",Senam Amerika mendukung satu komite independen yang melakukan evaluasi proporsionalitas.,D,terlalu banyak yang hilang
cendol-mt5-xl-chat,"Teks dalam bahasa Jawa: Ing pungkasan taun 2017, Siminoff katon ing saluran TV blanja QVC.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff menculik dan memperkosa pacarnya setelah kecelakaan pesawat terbang pada 29 September 2017. Ia dilaporkan diinterogasi polisi karena kasus pelayanan penggalian video. Ia dinyatakan ditangkap oleh polisi karena kasus penculikan seksual. Ia berhasil bertahan dari tuduhan penipuan dan penyalahgunaan informasi oleh polisi sampai ke penahanan.,D,
cendol-mt5-xl-chat,"Teks dalam bahasa Jawa: ""Saiki kita nduweni tikus umur-4-sasi sing ora-nduweni-diabetes sing sadurunge nduweni diabetes, ujare. ""
Apa terjemahannya dalam bahasa Indonesia?","Saat ini kita punya tikus umur 4-sasi yang tidak-punya-diabetes yang sebelumnya pernah mengalami diabetes, ujarnya.",B,"miss di ""sasi"""
cendol-mt5-xl-chat,"Teks dalam bahasa Jawa: Minggu wengi, Presiden AS Donald Trump, ing katrangan sing dikirim liwat sekretaris wartawan, ngumumake bala AS bakal ninggalake Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Minggu malam, Presiden AS Donald Trump, dalam sebuah pernyataan yang dikirimkan melalui sekretaris wartawan, mengumumkan bahwa pemerintahannya akan meninggalkan Suriah.",B,"kurang akurat di ""pemerintahan"""
cendol-mt5-xl-chat,"Teks dalam bahasa Jawa: Gosling lan Stone nampa nominasi kanggo Aktor lan Aktris paling apik kanthi urut-urutan.
Apa terjemahannya dalam bahasa Indonesia?","Gosling dan Stone adalah daftar dari beberapa nominasi yang diterima oleh American Film Institute. Mereka dipilih setiap acara berdasarkan kinerja berbagai aktor dan aktris terbaik. Pada pemilu 2010, mereka dianugerahi Penghargaan Golden Globe untuk Aktor Terbaik dan Aktris Terbaik, namun tidak termasuk Russell Crowe.",D,
cendol-mt5-xl-chat,"Teks dalam bahasa Jawa: Film kasebut, sing nampilake Ryan Gosling lan Emma Stone, oleh nominasi ing kabeh klompok utama.
Apa terjemahannya dalam bahasa Indonesia?","Film tersebut, yang memenangkan Silver Bear bagi Ryan Gosling dan Emma Stone, dinominasikan untuk sebuah Academy Award.",D,
cendol-mt5-xl-chat,"Teks dalam bahasa Jawa: Siminoff ngomong penjualane mundhak sakwise tampile taun 2013 ing episode Shark Tank ing ngendi panel acara nolak mbiayani rintisane.
Apa terjemahannya dalam bahasa Indonesia?","Siminoff mengatakan penjualan acara ini naik setelah ia terpilih menjadi host pada episode Shark Tank yang diadaptasi dari acara anime televisi, Iron Man: Uprising.",D,
cendol-mt5-xl-chat,"Teks dalam bahasa Jawa: Dheweke mbangun bel lawang WiFi, jarene.
Apa terjemahannya dalam bahasa Indonesia?","Waduh, Cendol kurang paham soal yang beginian",D,
cendol-mt5-xl-chat,"Teks dalam bahasa Jawa: Rong lagu saka film kasebut, Audition (The Fools Who Impian) lan City of Stars, dipilih kanggo lagu asli paling apik. Lionsgate Studio nampa 26 nominasi - luwih saka studio liyane.
Apa terjemahannya dalam bahasa Indonesia?","Dua lagu dari film tersebut, Audition (The Fools Who Impian) dan City of Stars, dipilih untuk lagu asli paling bagus.",C,50% baik
cendol-mt5-xl-chat,"Teks dalam bahasa Jawa: Nominasi liyane kalebu Gambar Paling Apik, Sutradara, Sinematografi, Desain Kostum, Edit Film, Musik Asli, Desain Produksi, Edit Swara, Campuran Swara lan Naskah Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi lainnya dibuat dengan menyisipkan kategori sebagai berikut: Gambar Terbaik, Sutradara, Sinematografi, Fotografi, Kostum Edit Film, Musik Asli Edit Produksi, Edit Suara, Campuran Suara dan Naskah Asli.",C,
cendol-mt5-xl-chat,"Teks dalam bahasa Jawa: Nalika ana siji vaksin pacoban katon bisa nyuda kematian Ebola, nganti saiki, ora ana obat sing kabukten jelas kanggo ngobati infeksi sing ana.
Apa terjemahannya dalam bahasa Indonesia?","Setelah dilakukan uji klinis vaksinasi pada penderita Ebola, tiba-tiba muncul gejala-gejala seperti ruam, sakit perut, mual, muntah, sakit pergelangan tangan, kejang. Kemungkinan penyebab Ebola ini hanya penyebab dari serangan panik atau kematian yang karena kelalaian makan. Namun, studi terbaru menunjukkan bahwa potensi penyebab yang diketahui adalah belum",D,
cendol-mt5-base-chat,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Jawa?","Turki wusanane bakal melu kagiyatan pangawasan lan nggawa prajurit ISIS kang ditapang lan padha mulih saka Jepang, Iran lan Pakistan taun 2007",C,
cendol-mt5-base-chat,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Jawa?","Yen uji coba PALM iki, mangkono aplikasi iki bisa dianggo minangka kontrol (nunjukake syarat kanggo kontrol sing luwih utama) liwat sistem saraf lan awak secara umum bisa digunakaké kanggo ngendaliake kondisi soso sing luwih rikat, utamane nalika duwe posisi sing luwih dadi kanthi lancar kanggo ndukung kapentingan timbul. Zona o",D,
cendol-mt5-base-chat,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Jawa?","Bencana lindhu uga ana ing ngisor pungkasané seleksi lan mbutuhaké sasi sing wis ana, ya iku penasihat marang Carter kanggo kebijakan asing. Karya-karyane iku : lan ya iku: I: Bencana amarga perang, hubungan antara Inggris, lan Amerika Serikat, lan ora duwé masalah karo pemerintah; lan ya iku: Perang ing antarané Inggris",D,
cendol-mt5-base-chat,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Jawa?","Sara Danius yaiku sekretaris permanen Komite Nobel Literary ing Akademi Swedia. Sara Danius ngumumkan kabeh publik sajrone program radio iki, nanging dening uga digagas déning organisasi iki sajrone ora rampung minangka salah sijining inisiatif internasional kanggo nyebarake pemenang.",D,
cendol-mt5-base-chat,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Jawa?","USA Gymnastics ngurmati tindakan independen sing nyebutaké apa sing dumadi kanggo salah sepira ukuran saka kabeh disiplin. Pilih nèk jaran iku ora ana, nanging ana batasan sing wis ana. Piyambakipun uga duweni tekad tumindak liwat aturan kang digunakake ing disiplin ing awak dhewe lan minangka pilihan anggota tim supaya luwih ngurmati lan",D,
cendol-mt5-base-chat,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Jawa?","Ing akhir taun 2017, Siminoff melu nang saluran televisi belanja QVC kang kapasang ing QVC. Siminoff muncul ing layanan satelit produksi QVC.",B,"ada tambahan, tapi karena seperti diterjemahkan dua kali dengan kalimat berbeda"
cendol-mt5-base-chat,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Jawa?","“Dosono iki ada cenet umur 4 bulan wong loro sing duwe diabetes sing wiwitane duwe diabetes sing cilik,” manjake. “Saiki ana cét umur 4 taun wong loro sing duwe diabetes sing cilik lan uga duwe glukosa cilik,” tambahe.",C,
cendol-mt5-base-chat,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Jawa?","Ing pungkasané wektu, Presiden William Clinton duwé panguripan ing taun 1987 lan sapunika duwé panguripan ing lapangan lan mèlu ningali panyerangan saking angkatan pulitik kanthi gampang. Piyambaké naté njabat minangka Presiden Uni Eropa ing taun 1997 sawisé perang. Ing tanggal 1 Maret 1998, Dèwan Pembina Umum Amérika",D,
cendol-mt5-base-chat,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Jawa?","""Gosling lan Stone saiki nganakaké debut film sekaloro, lan uga ngerilis filem laris liyane lan akeh nominasi. Film asli lan utama sing tak wis tau kerja ndadekake ing film iki ya iku: ""Hosling mènèhi nominasi ing seluruh Festival Film Sundance ing kategori Drama lan Drama Terbaik"", lan ""Sutradara Indonesia Best Supporting Performance"" (Documentary Film",D,
cendol-mt5-base-chat,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Jawa?","Film sing dibintangi Ryan Gosling lan Emma Stone duwé nominasi ing kategori utama. Film iki diarani ""My First Summer"" lan dicopot ing posisi 1 (utawa 3 kategori utama). Filem kang paling akèh digolongaké salah sijiné yaiku: Kisah Sang Candra ing Donya Musik 2010, ing taun 2009 The Candra ing New York, Irlandia, lan ing taun 2015",C,terlalu banyak tambahan
cendol-mt5-base-chat,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Jawa?",Siminoff nulis yèn penjualan ditindakaké sawisé siklus pandhawaan mau banjur meningkat sajeroning jangka waragad sajeroning proses pandhawuh lan acara.,C,
cendol-mt5-base-chat,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Jawa?","Biyèn, durung ana rong model TV TV, Dewi lan Snoop mengko wiwit sholat Jumat wektu iku. Piranti iki bisa uga dilebokke bebarengan karo TV analog, utawa sarana uga nyediake lampu lan kaca utawa mesin flash utawa uga wiwit sholat Jumat. Bocah-bocah cilik uga bisa uga dadi pemilih lan diwènèhi pa",D,
