Model,Input,Pred,R1,Notes
bloomz-7b1,"Teks dalam bahasa Sunda: Dina ahir 2017, Siminoff téh muncul dina saluran balanja tipi QVC.
Apa terjemahannya dalam bahasa Indonesia?"," Januari 2017, Siminoff muncul di saluran program belanja elektronik terbesar QVC.",C,"ada bagian yang tidak sesuai ""terbesar"""
bloomz-7b1,"Teks dalam bahasa Sunda: Urang ayeuna ngagaduhan beurit umur 4-bulan anu anjeunna ngagaduhan diabetes ayeuna atos henteu diabetes,"" Tambahan Anjeunna.
Apa terjemahannya dalam bahasa Indonesia?"," ""Ini salah satu penyebabnya, tetapi tidak bisa dijadikan satu-satunya penyebabnya.""",D,tidak sesuai
bloomz-7b1,"Teks dalam bahasa Sunda: Dinten Minggon siang, Presiden Amérika Donald Trump dina kalimah pernyataan nu dikintunkeun ku sekretarisna, nyarios yén tentara Amérika bakal ninggalkeun Syria.
Apa terjemahannya dalam bahasa Indonesia?"," Donald Trump, Presiden Amerika Serikat, berbicara di depan umum kemarin sore setelah melakukan pembicaraan telepon dengan Presiden Rusia Vladimir Putin.",D,
bloomz-7b1,"Teks dalam bahasa Sunda: Gosling sareng Stone masing-masing janten aktor sareng aktris terbaik.
Apa terjemahannya dalam bahasa Indonesia?",Gosling dan Stone masing-masing mendapatkan nominasi sebagai aktor dan aktris terbaik.,A,ada bagian tidak diterjemahkan
bloomz-7b1,"Teks dalam bahasa Sunda: Film anu dibintangan ku Ryan Gosling jeung Emma Stone narima nominasi di babaraha kategori utama.
Apa terjemahannya dalam bahasa Indonesia?",Para aktor dan aktris Ryan Gosling dan Emma Stone akan mendominasi kategori utama penghargaan.,A,
bloomz-7b1,"Teks dalam bahasa Sunda: Siminoff ngomong penjualan meningkat sanggeus penampilanna di 2013 di episode Shark Tank di manten panel pintonan nampik ngadanaan startup.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff berkata penjualan meningkat secara drastis setelah ia muncul di episode Shark Tank pada tahun 2013 pada panel acara di televisi lokal mencari pinjaman untuk startup.,A,"ada diksi yang tidak sesuai ""mencari pinjaman"""
bloomz-7b1,"Teks dalam bahasa Sunda: Anjeunna ngawangun bél panto anu nyambung ka WiFi, ceunah mah.
Apa terjemahannya dalam bahasa Indonesia?",Ini merupakan cara yang mudah untuk menghubungkan ponsel pintar ke jaringan WiFi.,D,Beda arti
bloomz-7b1,"Teks dalam bahasa Sunda: 2 lagu tina filem, Audition (The Fools Who Dream) jeung City of Stars, meunang nominasi keur lagu asli nu pang alusna. Lionsgate Studio meunang 26 nominasi -- langkung ti studio nu lian na.
Apa terjemahannya dalam bahasa Indonesia?"," Dua lagu dari film Tina"" Audition (The Fools Who Dream) dan City of Stars,"" mendapakat nominasi lagu original terbaik pada malam penghargaan. Studio Lionsgate menerima 26 nominasi â€” lebih banyak dari studio lainnya.",A,
bloomz-7b1,"Teks dalam bahasa Sunda: Nominasi séjén kaasup Pilem Panghadéna, Sutradara, Sinématografi, Rarancang Kostum, Pangropéa Pilem, Penata Musik, Rarancang Produksi, Pangropéa Sora, Adumanis Sora sarta Skénario Asli.
Apa terjemahannya dalam bahasa Indonesia?"," Nominasi Anugerah FIPRESCI bagi Sutradara, Sinematografi, Kostum Rancang, Produksi Rancang, Kostum Kenisah, Rancang Sora, Rancang Sora Asli, Sinematografi Sora, Penyuntingan Sinematografi, Penyuntingan, Penyuntingan Sora.",B,"ada bagian yang tidak sesuai dengan penyimpanan diksi ""Sora"""
bloomz-7b1,"Teks dalam bahasa Sunda: Sanaos aya hiji vaksin hasil ékspérimen anu mungkin bakal tiasa ngirangan jumlah korban jiwa akibat ebola, tapi dugi ka kiwari, teu acan aya landong anu jelas kabuktosan tiasa ngalandongan inféksina.
Apa terjemahannya dalam bahasa Indonesia?"," Penelitian terhadap vaksin experimental Ebola ini bisa jadi menyelamatkan ratusan nyawa, tetapi demikian, temuan ini belum bisa dianggap sebagai penemuan obat yang layak.",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Sunda?","Turki ogé kaanggo pikeun ngalaman jarahan di jero kalangan prajurit ISIS. Di Turki, urang Eropa baris ngalawan penjagaan kalawan pasukan antirakyat.",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Sunda?","Dina uji coba PALM, ZMapp berfungsi minangka kontrol, anu ngasupkeun yén para ilmuwan pikeun ngagunakeun éta minangka dasar jeung ngabandingkeun tiga perlakuan anu mangrupa bagian tina hiji subfaedah. Tiga perlakuan anu kudu dijalankeun nyaéta:",C,bagian akhrinya tidak sesuai
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Sunda?","Selama seleksi taun 1976, ia menasihati Carter ngeunaan kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 sampai tahun 1981, menggantikan Henry Kissinger.",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Sunda?","Sara Danius () nyaéta Sekretaris permanen Komite Nobel Literatur di Akademi Swedia. Sarah langsung ngawénten nalika sababaraha program radio di Swedia. Dina tanggal 2 Oktober 2007, aya dua organisasi anu teu bisa ngahubungi Bob Dylan sacara langsung pikeun nambahkeun anjeunna tur anjeunna miboga pangaruh tunggal sareng tetep gaduh sarta ngaleungitkeun leuwih ti",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Sunda?","USA Gymnastics mendukung penyelidikan independen anu bisa ngasupkeun cara éféksi yang dilaksanakeun oleh para penyintas Larry Nassar tiasa langsung ngadeteksi selama sakian lama, ngalaman sapanjang perubahan anu dipaké di sabalikna.",C,"Ada yang tidak sesuai dan tidak diterjemahkan, namun ada juga yang benar"
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Sunda?","Di ahir taun 2017, Siminoff ditugaskeun di saluran tv Belanja QVC, Saluran televisi Belanja QVC dibuka kalawan nomor NPSN 20237 No. 4 di saluran televisi belanja QVC, Indonésia.",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Sunda?","“Seur taun 2006 aya taun ke-4 taun, nyaéta deui taun silih ganti umur sataun, nyaéta taun ka-9, nyaéta taun ka-19 nu geus jadi tahun ka-20 nu bakal nyebar ti taun ka-19 teu bisa manehna mah bakal leuwih hirup dibandingkeun bulan taun. Ayeuna nu ngajadi pandemi, urang ogé mah masih ngalanggar kana sa",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Sunda?",Sungguhpun perang perang di Mesir diahirkeun ku pamakéan pikeun ngalaksanakeun Perang Agung AS. Pasukan diplomatik AS mibanda kekuatan utama pikeun ngajaga perebutan perang.,D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Sunda?",Sakti atawa vokal téh téh dipenta jadi hiji aktris. Aktornya berhasil jadi hiji aktris di Liga Champions. Éta kacida aktifna nalika taun 1985 sareng 2002 aya parawan séjén nu muncul ka liga Super Italia.,D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Sunda?",Film ieu dibintangi Ryan Gosling dan Emma Stone sering dianggep dina dua kategori. Film ieu dipentakeun ku Ryan Gosling atawa Dianette Stone. Film The World of Film The World and the World merilis sebuah filem produksi ti taun 2014 dina tahun 2006. Film ini ngabitkeun debut film debut ayeuna sareng adegan pisan. Film ieu dianggap merepresentasi anu disebutkan ku Ryan Gosling. Film,D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Sunda?","Siminoff nyarios kénéh pikeun pamaké naon anu geus muncul dina episod Shark Tank 2013, keur nyaéta pikeun ngahontal perusahaan rintisan nyanghareupan. Pikeun tumbuh tanggal tanggal 17 Januari 2013, Siminoff mulai berhasil angkat pikeun njual jasa di episode itu teu katempo, ngalawan jadwal tertutup anu ditandatangani hingga nu kaping-taun",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Sunda?","Jadi, anggotana ngan melakukan pembuatan bel pintu jeung teknologi WiFi, ku kituna geus dirobah jeung dijieun ku fitur nu geus dimekaran ku teknologi GSM. Jalma ieu dibentuk ku jalma nu boga teknologi yang cukup nyaman, maké sistem ngaranna. Lamun geus dibangun, beunna ngawengku ruangan jeung kotak-kotak tambahan.",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Sunda?",Dua lagu salaku The Fools Who Dream (The Fools Who Dream) jeung City of Stars,C,diterjemahkan namun tidak selesai
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Sunda?","Mimpi Pikeun ngawulang seni, milih kualitas, nu biasana dipaké pikeun ngilih kualitas, sangkan kualitas rupa-rupa jenis kualitas kualitas, sareng kualitas sadaya nilai - nilai-nilai tertinggi masing-masing.",D,
cendol-mt5-small-chat,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Sunda?","Sanajan aya sahiji vaksin eksperimental nu tiasa ngaurangkeun kematian akibat Ebola, hingga saat ini belum ada obat anu jelas-jelas ternyata cocok kanggo ngarésikokeun infeksi. Mun aya hiji vaksin eksperimental anu bisa ngurangi kematian akibat Ebola, atawa bakal dianggap hiji vaksin, komo biasana teu aya obat nu pernah aya nu di",C,"ada yang sesuai, namun lebih banyak tidak"
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Sunda: Turki ogé bakal ngurus pejuang ISIS anu ditangkep, saur pernyataan éta, nagara -nagara Éropa parantos nampik pikeun dibalikkeun.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan mengurus para pejuang ISIS yang ditangkap, menurut pernyataan itu, negara-negara Eropa telah menolak untuk menerima mereka.",C,"ada yang tidak sesuai di bagian akhir, namun maknanya sama"
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Sunda: Dina tés PALM, ZMapp lalakon salaku kontrol, anu hartosna élmuwan nganggo éta salaku titik awal pikeun ngabandingkeun tilu parawatan sanés.
Apa terjemahannya dalam bahasa Indonesia?","Dalam tes PALM, ZMapp lalakon salaku kontrol, anu hartosna élmuwan nganggo éta salaku titik awal pikeun ngabandingkeun tilu parawatan sanés.",D,tidak diterjemahkan
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Sunda: Dina pemilihan taun 1976 anjeunna jadi penasehat Carter dina urusan kabijakan luar negeri, teras salajengna ngawula salaku National Security Advisor (NSA) ti taun 1977 nepi ka taun 1981,  ngagantikeun Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Dalam pemilihan tahun 1976 ia menjadi penasehat Carter dalam urusan kabijakan luar negeri, terus selanjutnya ia bekerja sebagai National Security Advisor (NSA) dari tahun 1977 sampai tahun 1981,  menggantikan Henry Kissinger.",A,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Sunda: Dinten Senén, Sara Danius, sekretaris permanén Komite Nobel pikeun Sastra di Akademi Swedia, umum diumumkeun salila hiji program radio dina Sveriges Radio di Swedia nu panitia, teu tiasa ngahontal langsung Bob Dylan ngeunaan unggul 2016 Nobel Prize dina karya Sastra, geus ditinggalkeun usaha anak pikeun ngahontal manéhna.
Apa terjemahannya dalam bahasa Indonesia?","Dinten Senén, Sara Danius, sekretaris permanen Komite Nobel pikeun Sastra di Akademi Swedia, umum diumumkan salila hiji program radio dina Sveriges Radio di Swedia nu panitia, teu tiasa ngahontal langsung Bob Dylan ngeunaan unggul 2016 Nobel Prize dina karya Sastra, geus ditinggal",B,bagian akhir tidak selesai
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Sunda: Organisasi Senam USA ngadukung panyilidikan mandiri anu tiasa nyorot soal panyalahgunaan proporsi anu digambarkeun ku wantunna ku para penyintas Larry Nassar nepi ka teu kanyahoan sakitu lami sareng mencakup parobahan anu sesuai sareng diperlukeun.
Apa terjemahannya dalam bahasa Indonesia?",Organisasi Senam AS mendukung penyelidikan mandiri yang dapat menyelidiki proporsi yang digambarkan oleh para penyintas Larry Nassar sampai ke tingkat kebiasaan yang tepat dan mencakup perubahan yang dibutuhkan.,A,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Sunda: Dina ahir 2017, Siminoff téh muncul dina saluran balanja tipi QVC.
Apa terjemahannya dalam bahasa Indonesia?","Dina ahir 2017, Siminoff muncul dina saluran balanja tipi QVC.",D,"tidak diterjemahkan, namun bahasa sundanya akurat"
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Sunda: Urang ayeuna ngagaduhan beurit umur 4-bulan anu anjeunna ngagaduhan diabetes ayeuna atos henteu diabetes,"" Tambahan Anjeunna.
Apa terjemahannya dalam bahasa Indonesia?","Urang ayeuna ngagaduhan beurit umur 4-bulan anu anjeunna ngagaduhan diabetes ayeuna atos henteu diabetes,"" Tambahan Anjeunna.",D,"tidak diterjemahkan, namun bahasa sundanya akurat"
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Sunda: Dinten Minggon siang, Presiden Amérika Donald Trump dina kalimah pernyataan nu dikintunkeun ku sekretarisna, nyarios yén tentara Amérika bakal ninggalkeun Syria.
Apa terjemahannya dalam bahasa Indonesia?","Presiden Amérika Donald Trump dina kalimah pernyataan nu dikintunkeun ku sekretarisnya, nyarios yén tentara Amérika bakal ninggalkeun Syria.",D,"tidak diterjemahkan, namun bahasa sundanya akurat"
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Sunda: Gosling sareng Stone masing-masing janten aktor sareng aktris terbaik.
Apa terjemahannya dalam bahasa Indonesia?",Gosling sareng Stone masing-masing jadi aktor sareng aktris terbaik.,D,"tidak diterjemahkan, namun bahasa sundanya akurat"
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Sunda: Film anu dibintangan ku Ryan Gosling jeung Emma Stone narima nominasi di babaraha kategori utama.
Apa terjemahannya dalam bahasa Indonesia?",Film anu dibintangan ku Ryan Gosling jeung Emma Stone narima nominasi di babaraha kategori utama.,D,"tidak diterjemahkan, namun bahasa sundanya akurat"
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Sunda: Siminoff ngomong penjualan meningkat sanggeus penampilanna di 2013 di episode Shark Tank di manten panel pintonan nampik ngadanaan startup.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff ngomong penjualan meningkat sanggeus penampilannya di 2013 di episode Shark Tank di manten panel pintonan nampik ngadanaan startup.,D,"tidak diterjemahkan, namun bahasa sundanya akurat"
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Sunda: Anjeunna ngawangun bél panto anu nyambung ka WiFi, ceunah mah.
Apa terjemahannya dalam bahasa Indonesia?","Anjeunna ngawangun bel panto anu nyambung ka WiFi, ceunah mah.",D,"tidak diterjemahkan, namun bahasa sundanya akurat"
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Sunda: 2 lagu tina filem, Audition (The Fools Who Dream) jeung City of Stars, meunang nominasi keur lagu asli nu pang alusna. Lionsgate Studio meunang 26 nominasi -- langkung ti studio nu lian na.
Apa terjemahannya dalam bahasa Indonesia?","2 lagu dari film, Audition (The Fools Who Dream) dan City of Stars, mendapat nominasi untuk lagu asli terbaik, mengalahkan studio lainnya. Lionsgate Studio mendapat 26 nominasi - lebih dari studio lain.",A,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Sunda: Nominasi séjén kaasup Pilem Panghadéna, Sutradara, Sinématografi, Rarancang Kostum, Pangropéa Pilem, Penata Musik, Rarancang Produksi, Pangropéa Sora, Adumanis Sora sarta Skénario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi lainnya termasuk Film Panghadéna, Sutradara, Sinemaografi, Rancang Kostum, Penghargaan Film, Penata Musik, Rancang Produksi, Penghargaan Suara, dan Adumanis Suara.",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Sunda: Sanaos aya hiji vaksin hasil ékspérimen anu mungkin bakal tiasa ngirangan jumlah korban jiwa akibat ebola, tapi dugi ka kiwari, teu acan aya landong anu jelas kabuktosan tiasa ngalandongan inféksina.
Apa terjemahannya dalam bahasa Indonesia?","Meski ada vaksin hasil eksperimen yang mungkin dapat mengurangi jumlah korban jiwa akibat ebola, tapi sampai saat ini belum ada landong anu jelas bahwa vaksin itu mampu mengurangi inféksina.",D,
cendol-mt5-large-chat,"Teks dalam bahasa Sunda: Turki ogé bakal ngurus pejuang ISIS anu ditangkep, saur pernyataan éta, nagara -nagara Éropa parantos nampik pikeun dibalikkeun.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan merawat para pejuang ISIS yang ditahan, saur pernyataan tersebut, negara-negara Eropa telah menolak untuk dipulangkan.",A,
cendol-mt5-large-chat,"Teks dalam bahasa Sunda: Dina tés PALM, ZMapp lalakon salaku kontrol, anu hartosna élmuwan nganggo éta salaku titik awal pikeun ngabandingkeun tilu parawatan sanés.
Apa terjemahannya dalam bahasa Indonesia?","Dalam tes PALM, ZMapp menjadi sasaran pengawasan, artinya setiap pihak utama dengan tepat dan efektif dalam mengendalikannya. Melalui tes ini, masyarakat umum tujuan utama penelitian ini adalah komunikasi pengetahuan, budaya dan tradisi, suatu kajian budaya, serta kajian budaya secara teratur, disebut proses pengamatan.",C,
cendol-mt5-large-chat,"Teks dalam bahasa Sunda: Dina pemilihan taun 1976 anjeunna jadi penasehat Carter dina urusan kabijakan luar negeri, teras salajengna ngawula salaku National Security Advisor (NSA) ti taun 1977 nepi ka taun 1981,  ngagantikeun Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Dalam pemilihan tahun 1976 ia menjadi penasehat Carter dalam urusan kebijakan luar negeri, terus selanjutnya ngawula salaku National Security Advisor (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.",A,
cendol-mt5-large-chat,"Teks dalam bahasa Sunda: Dinten Senén, Sara Danius, sekretaris permanén Komite Nobel pikeun Sastra di Akademi Swedia, umum diumumkeun salila hiji program radio dina Sveriges Radio di Swedia nu panitia, teu tiasa ngahontal langsung Bob Dylan ngeunaan unggul 2016 Nobel Prize dina karya Sastra, geus ditinggalkeun usaha anak pikeun ngahontal manéhna.
Apa terjemahannya dalam bahasa Indonesia?","Dina tanggal Senén, Sara Danius, sekretaris pamanén Komite Nobel pikeun Satrawana di Akademi Swedia, umum diumumkeun salaku hiji program radio dina Sveriges Radio di Swedia nu panitia, dianggap tidak berharga karena Bob Dylan pikeun unggul 2016 Nobel Prize dina Karya Sastra.",B,bagian akhirnya tidak selesai
cendol-mt5-large-chat,"Teks dalam bahasa Sunda: Organisasi Senam USA ngadukung panyilidikan mandiri anu tiasa nyorot soal panyalahgunaan proporsi anu digambarkeun ku wantunna ku para penyintas Larry Nassar nepi ka teu kanyahoan sakitu lami sareng mencakup parobahan anu sesuai sareng diperlukeun.
Apa terjemahannya dalam bahasa Indonesia?","Organisasi Senam Amerika Serikat (USNO) mendukung inisiatif dan program mandiri untuk memberikan laporan terkait penyelidikan mandiri dan kegiatan untuk menyampaikan perkembangan organisasi dan merencanakan lebih lanjut, seperti perencanaan program latihan kebugaran serta perlunya membangun sumber daya manusia khusus untuk pelaksanaan kegiatannya untuk menaikkan kualitas hidup, sumber daya manusia di seluruh",C,
cendol-mt5-large-chat,"Teks dalam bahasa Sunda: Dina ahir 2017, Siminoff téh muncul dina saluran balanja tipi QVC.
Apa terjemahannya dalam bahasa Indonesia?","Pada akhir 2017, Siminoff téh muncul di saluran balanja televisi QVC.",A,
cendol-mt5-large-chat,"Teks dalam bahasa Sunda: Urang ayeuna ngagaduhan beurit umur 4-bulan anu anjeunna ngagaduhan diabetes ayeuna atos henteu diabetes,"" Tambahan Anjeunna.
Apa terjemahannya dalam bahasa Indonesia?","Ayeuna punya tikus umur 4 bulan yg punya diabetes nih, nah udah sembuh diabetes lho""",D,
cendol-mt5-large-chat,"Teks dalam bahasa Sunda: Dinten Minggon siang, Presiden Amérika Donald Trump dina kalimah pernyataan nu dikintunkeun ku sekretarisna, nyarios yén tentara Amérika bakal ninggalkeun Syria.
Apa terjemahannya dalam bahasa Indonesia?","Hari Minggon siang, Presiden Amerika Serikat Donald Trump dina kalimah pernyataan yang dikintunkan ku sekretarisnya, nyatakan bahwa tentara Amérika akan meninggalkan Syria.",C,ada yang sesuai dan banyak yang tidak
cendol-mt5-large-chat,"Teks dalam bahasa Sunda: Gosling sareng Stone masing-masing janten aktor sareng aktris terbaik.
Apa terjemahannya dalam bahasa Indonesia?","Gosling menikah dengan Rosemary Stone. Mereka memiliki 2 anak, lahir di Perth, India. Mereka memiliki 2 orang putri, lahir di Singapura. Mereka memiliki seorang anak, lahir di India yaitu Mohammed G.E. Stone and a granddaughter.",D,
cendol-mt5-large-chat,"Teks dalam bahasa Sunda: Film anu dibintangan ku Ryan Gosling jeung Emma Stone narima nominasi di babaraha kategori utama.
Apa terjemahannya dalam bahasa Indonesia?","Film yang dibintangi oleh Ryan Gosling dan Emma Stone telah meraih nominasi berbagai kategori utama mulai dari Penghargaan Golden Globe, Foreign Cinema, dan Academy Awards. Film tersebut telah memenangkan sejumlah kategori di antaranya, di antaranya adalah: ""The Way You Should Look at Me"" (Best Male-Actress) dan ""Good Girls"" (Best Short Female) ""As That Happened In My ",D,
cendol-mt5-large-chat,"Teks dalam bahasa Sunda: Siminoff ngomong penjualan meningkat sanggeus penampilanna di 2013 di episode Shark Tank di manten panel pintonan nampik ngadanaan startup.
Apa terjemahannya dalam bahasa Indonesia?","Siminoff ngaku penjualan perusahaan naék. Ia masih terang yén penjualan perusahaan naék walaupun penjualan berpengaruh. Sanajan ku alatan kesuksesan perusahaan pada umur pendek, penjualan anu pernah diadakan di Singapura pada waktu masih aya di luar negeri, panjualan antara Singapura jeung AS diatur ulang deui.",D,
cendol-mt5-large-chat,"Teks dalam bahasa Sunda: Anjeunna ngawangun bél panto anu nyambung ka WiFi, ceunah mah.
Apa terjemahannya dalam bahasa Indonesia?","Sudah akrab dengan suaminya, ia membangun pintu baru yang terhubung ke internet, katanya.",D,
cendol-mt5-large-chat,"Teks dalam bahasa Sunda: 2 lagu tina filem, Audition (The Fools Who Dream) jeung City of Stars, meunang nominasi keur lagu asli nu pang alusna. Lionsgate Studio meunang 26 nominasi -- langkung ti studio nu lian na.
Apa terjemahannya dalam bahasa Indonesia?","2 lagu dari filem, Audition (The Fools Who Dream) dan City of Stars, mendapatkan nominasi untuk lagu asli terbaik dan film pertama yang mendapatkan lebih dari 15 nominasi. Lionsgate Studio mendapatkan lebih dari 26 nominasi — jauh lebih tertinggal dibandingkan studio lain di bagian Inggris. Lionsgate Studio mendapatkan 25 nominasi, termasuk di antaranya masuk kategori Film Terbaik - Film Terbaik",B,"bagian awal ssuai, bagian akhir tidak"
cendol-mt5-large-chat,"Teks dalam bahasa Sunda: Nominasi séjén kaasup Pilem Panghadéna, Sutradara, Sinématografi, Rarancang Kostum, Pangropéa Pilem, Penata Musik, Rarancang Produksi, Pangropéa Sora, Adumanis Sora sarta Skénario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi séjén kaasup Pilem Panghadéna, Sutradara, Film Sinématografi, Rarancang Kostum, Pangropéa Pilem, Penata Musik, Rarancang Produksi, Pangropéa Sora, Adumanis Sora sarta Skenario Asli.",D,
cendol-mt5-large-chat,"Teks dalam bahasa Sunda: Sanaos aya hiji vaksin hasil ékspérimen anu mungkin bakal tiasa ngirangan jumlah korban jiwa akibat ebola, tapi dugi ka kiwari, teu acan aya landong anu jelas kabuktosan tiasa ngalandongan inféksina.
Apa terjemahannya dalam bahasa Indonesia?","Disebutkeun aya satuan vaksin hasil Eksplorasi terakhir yang masih aktif dipercaya bisa mengurangi korban jiwa akibat ebola. Sebagai alternatif, virus memiliki vaksin yang bisa menggantikan vaksin nya yang bisa lebih efektif, tradisional, memiliki efek samping berupa kejutan.",C,"ada bagian yang benar, namun lebh banyak salah"
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Sunda?",Turki mau ambil alih jaga prajurit ISIS yang tangkap. Negara Eropa jangan menolak mau ambil kembali prajurit ISIS.,D,
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Sunda?",": Dalam uji coba PALM, si ZMapp gelem-geleng karena dia tak jadi jadi control, artinya dia nggak jadi jadi dasar perbandingan.",D,
